distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
4797,169,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,436,7,15,8,3,5,1.0,8,10,1.0,0,0,84.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
992,1407,Qwen2.5-0.5B LoRA student,422,9,13,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
992,1407,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,422,7,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4915,863,Qwen2.5-0.5B LoRA student,372,7,11,8,4,5,1.0,8,9,1.0,0,0,84.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
4915,863,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,386,7,10,10,5,5,1.0,8,9,1.0,0,0,90.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
3118,1198,Qwen2.5-0.5B LoRA student,404,10,13,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
3118,1198,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,394,8,19,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1968,866,Qwen2.5-0.5B LoRA student,355,7,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1968,866,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,418,10,11,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1874,841,Qwen2.5-0.5B LoRA student,381,8,11,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1874,841,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,425,30,19,18,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
62,2810,Qwen2.5-0.5B LoRA student,379,6,9,10,4,5,1.0,8,9,1.0,0,0,88.16666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
62,2810,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,407,26,16,14,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
576,1584,Qwen2.5-0.5B LoRA student,440,4,14,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
576,1584,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,397,32,19,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3636,739,Qwen2.5-0.5B LoRA student,401,7,12,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3636,739,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,374,25,12,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5344,2230,Qwen2.5-0.5B LoRA student,430,10,18,11,3,5,1.0,8,10,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5344,2230,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,418,9,9,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4131,1103,Qwen2.5-0.5B LoRA student,412,6,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4131,1103,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,425,8,17,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4977,2255,Qwen2.5-0.5B LoRA student,423,4,8,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4977,2255,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,448,46,20,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4221,2010,Qwen2.5-0.5B LoRA student,400,5,8,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4221,2010,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,484,8,12,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4584,1178,Qwen2.5-0.5B LoRA student,399,6,14,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4584,1178,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,473,8,21,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1515,744,Qwen2.5-0.5B LoRA student,416,8,7,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1515,744,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,319,22,10,15,4,5,1.0,8,8,1.0,0,0,89.11428571428571,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
5830,1983,Qwen2.5-0.5B LoRA student,465,6,13,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5830,1983,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,393,9,11,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
980,875,Qwen2.5-0.5B LoRA student,494,6,20,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
980,875,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,455,7,17,8,4,5,1.0,8,12,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5144,1247,Qwen2.5-0.5B LoRA student,414,7,17,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5144,1247,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,509,7,20,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2710,1621,Qwen2.5-0.5B LoRA student,356,5,10,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2710,1621,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,427,7,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4962,1008,Qwen2.5-0.5B LoRA student,392,9,16,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4962,1008,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,368,26,19,12,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2001,2807,Qwen2.5-0.5B LoRA student,456,4,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2001,2807,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,357,24,11,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4030,2305,Qwen2.5-0.5B LoRA student,419,7,18,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4030,2305,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,319,24,17,14,2,5,1.0,8,10,1.0,0,0,88.11428571428571,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3622,1206,Qwen2.5-0.5B LoRA student,388,4,17,9,5,5,1.0,8,12,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3622,1206,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,379,26,26,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3413,1643,Qwen2.5-0.5B LoRA student,426,6,14,12,4,5,1.0,8,10,0.8,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3413,1643,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,366,25,15,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
651,799,Qwen2.5-0.5B LoRA student,461,11,16,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
651,799,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,432,31,22,15,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3975,2195,Qwen2.5-0.5B LoRA student,388,9,18,9,4,5,1.0,8,11,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3975,2195,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,476,9,19,15,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2598,1620,Qwen2.5-0.5B LoRA student,465,8,19,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2598,1620,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,422,28,18,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3860,1956,Qwen2.5-0.5B LoRA student,383,4,15,9,5,5,1.0,8,9,0.6666666666666666,0,0,81.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
3860,1956,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,456,4,15,7,4,5,1.0,8,9,1.0,0,0,83.16666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
5481,2558,Qwen2.5-0.5B LoRA student,417,6,12,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5481,2558,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,419,9,15,14,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1307,163,Qwen2.5-0.5B LoRA student,411,6,17,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1307,163,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,442,9,8,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
394,462,Qwen2.5-0.5B LoRA student,439,5,23,8,3,5,1.0,8,11,1.0,0,0,84.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
394,462,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,447,7,18,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1299,247,Qwen2.5-0.5B LoRA student,393,6,12,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1299,247,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,383,6,7,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1198,503,Qwen2.5-0.5B LoRA student,413,6,14,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1198,503,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,431,29,20,16,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3288,1181,Qwen2.5-0.5B LoRA student,423,11,15,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3288,1181,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,413,3,13,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
