distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
69,69,Prompt source reference only,375,26,15,15,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
70,70,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,348,4,8,11,5,5,1.0,8,10,1.0,0,0,93.27619047619046,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
70,70,Prompt source reference only,382,33,22,16,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
71,71,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,398,6,18,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
71,71,Prompt source reference only,381,25,13,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,72,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,434,8,8,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
72,72,Prompt source reference only,350,24,18,15,5,5,1.0,8,10,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
73,73,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,423,7,18,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
73,73,Prompt source reference only,409,29,22,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,74,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,384,6,8,12,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
74,74,Prompt source reference only,405,19,18,17,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,75,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,9,12,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,75,Prompt source reference only,380,31,18,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,76,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,517,9,17,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
76,76,Prompt source reference only,473,28,20,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
77,77,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,8,14,13,5,5,1.0,8,10,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
77,77,Prompt source reference only,360,25,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
78,78,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,366,7,9,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
78,78,Prompt source reference only,331,21,17,14,5,5,1.0,8,10,1.0,0,0,94.45714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
79,79,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,419,8,14,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
79,79,Prompt source reference only,430,27,23,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
80,80,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,390,6,9,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
80,80,Prompt source reference only,333,21,14,9,2,5,1.0,8,11,1.0,0,0,83.51428571428572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
81,81,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,377,10,11,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
81,81,Prompt source reference only,316,24,11,14,3,5,1.0,8,9,1.0,0,0,88.52857142857142,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
82,82,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,6,17,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
82,82,Prompt source reference only,383,28,19,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
83,83,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,12,14,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
83,83,Prompt source reference only,444,31,20,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
84,84,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,5,13,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
84,84,Prompt source reference only,394,18,10,13,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
85,85,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,5,18,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
85,85,Prompt source reference only,405,25,17,14,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,86,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,427,9,17,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
86,86,Prompt source reference only,446,31,19,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,87,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,430,8,20,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
87,87,Prompt source reference only,425,32,19,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
88,88,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,419,4,10,9,4,5,1.0,8,9,0.8333333333333334,0,0,83.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
88,88,Prompt source reference only,362,27,19,12,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
89,89,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,491,6,14,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
89,89,Prompt source reference only,339,21,10,14,3,5,1.0,8,9,0.8571428571428571,0,0,86.32857142857142,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
91,91,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,430,7,15,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
91,91,Prompt source reference only,376,23,12,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
92,92,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,441,7,10,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
92,92,Prompt source reference only,326,20,12,14,4,5,1.0,8,10,1.0,0,0,92.31428571428572,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
93,93,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,451,9,19,11,6,5,1.0,8,10,0.8571428571428571,0,0,90.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
93,93,Prompt source reference only,463,35,29,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
94,94,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,447,11,25,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
94,94,Prompt source reference only,450,29,23,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,95,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,446,4,14,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
95,95,Prompt source reference only,418,34,19,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
96,96,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,376,5,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
96,96,Prompt source reference only,309,17,9,15,3,5,1.0,8,10,1.0,0,0,89.82857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
97,97,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,386,6,10,8,5,5,1.0,8,9,1.0,0,0,86.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
97,97,Prompt source reference only,371,26,18,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
98,98,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,9,14,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
98,98,Prompt source reference only,376,29,20,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
99,99,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,392,5,17,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
99,99,Prompt source reference only,446,30,14,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
100,100,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,446,7,20,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
100,100,Prompt source reference only,425,27,22,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
101,101,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,3,10,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
101,101,Prompt source reference only,384,26,13,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
102,102,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,441,7,18,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
102,102,Prompt source reference only,396,22,22,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
103,103,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,469,8,21,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
103,103,Prompt source reference only,367,28,23,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
104,104,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,7,11,12,5,5,1.0,8,12,0.8,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,104,Prompt source reference only,369,19,10,12,5,5,1.0,8,11,1.0,0,1,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
105,105,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,10,14,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
105,105,Prompt source reference only,314,18,12,13,3,5,1.0,8,11,1.0,0,0,89.97142857142858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
106,106,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,4,10,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
106,106,Prompt source reference only,429,32,19,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107,107,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,448,7,14,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
107,107,Prompt source reference only,382,26,19,13,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
108,108,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,366,8,17,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
108,108,Prompt source reference only,444,25,19,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
110,110,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,4,8,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
110,110,Prompt source reference only,382,27,20,17,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,111,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,8,16,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
111,111,Prompt source reference only,376,26,15,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
112,112,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,4,10,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
112,112,Prompt source reference only,447,41,21,17,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
113,113,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,416,7,8,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
113,113,Prompt source reference only,447,25,14,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
114,114,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,421,7,16,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
114,114,Prompt source reference only,344,25,15,15,3,5,1.0,8,11,1.0,0,0,90.82857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
115,115,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,5,10,12,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
115,115,Prompt source reference only,360,21,14,15,1,5,1.0,8,12,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116,116,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,447,3,9,16,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
116,116,Prompt source reference only,389,29,18,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
117,117,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,390,4,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
117,117,Prompt source reference only,348,26,23,15,2,5,1.0,8,11,1.0,0,0,88.94285714285715,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
118,118,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,5,9,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
118,118,Prompt source reference only,428,30,22,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
119,119,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,360,6,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
119,119,Prompt source reference only,384,35,18,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
120,120,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,493,10,29,10,3,5,1.0,8,11,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
120,120,Prompt source reference only,411,26,21,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
121,121,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,441,10,18,11,5,5,1.0,8,10,0.8571428571428571,0,0,90.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
121,121,Prompt source reference only,365,27,18,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
122,122,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,6,10,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
122,122,Prompt source reference only,416,21,22,17,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
123,123,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,429,7,9,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
123,123,Prompt source reference only,385,23,16,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
124,124,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,5,10,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
124,124,Prompt source reference only,383,28,17,15,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
125,125,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,373,8,14,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
125,125,Prompt source reference only,353,23,10,14,8,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
126,126,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,387,6,14,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
126,126,Prompt source reference only,342,25,16,12,2,5,1.0,8,10,1.0,0,0,88.77142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
127,127,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,6,11,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
127,127,Prompt source reference only,370,27,19,11,2,5,1.0,8,11,1.0,0,0,87.33333333333333,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
128,128,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,10,10,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
128,128,Prompt source reference only,402,22,14,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
129,129,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,366,7,9,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
129,129,Prompt source reference only,370,25,17,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
130,130,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,442,8,19,9,4,5,1.0,8,10,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
130,130,Prompt source reference only,391,28,15,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
131,131,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,418,7,18,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
131,131,Prompt source reference only,374,21,18,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
132,132,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,417,8,9,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
132,132,Prompt source reference only,342,18,15,14,4,5,1.0,8,10,1.0,0,0,92.77142857142857,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
133,133,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,408,5,9,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
133,133,Prompt source reference only,398,26,15,16,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134,134,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,442,9,14,14,4,5,1.0,8,11,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
134,134,Prompt source reference only,392,20,14,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
135,135,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,380,8,14,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
135,135,Prompt source reference only,454,25,11,15,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
136,136,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,423,10,12,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
136,136,Prompt source reference only,469,27,20,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
137,137,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,435,9,11,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
137,137,Prompt source reference only,419,27,16,14,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138,138,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,419,4,10,11,4,5,1.0,8,9,0.8,0,0,85.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
138,138,Prompt source reference only,365,24,14,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139,139,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,436,10,20,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
139,139,Prompt source reference only,370,28,18,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
140,140,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,423,7,18,13,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
140,140,Prompt source reference only,494,28,20,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
141,141,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,391,5,19,11,4,5,1.0,8,10,0.875,0,0,88.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
141,141,Prompt source reference only,394,30,20,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
